text,i_label
"Durante el pasado WWDC Apple anunció que sacarán las aplicaciones de 32 bits, ahora es el turno de una completa limpieza de aplicaciones de Apple que se han eliminado para dejar la App Store más eficiente. Con esto la empresa deja atrás aplicaciones fantasmas y aquellas con contenido inapropiado. Respecto a este hecho, Apple tiene como finalidad sacar aquellas apps que son clonadas o que funcionan como spam. De todas maneras, no creas que esto es una mala noticia ya que la mayoría de las aplicaciones que fueron eliminadas eran juegos falsos o streamings fantasmas sobre conciertos y música que pedían primero registrarse antes de entregar contenido que en realidad era falso. O sea, apps que no servían para nada. Con la llegada entonces del iOS11 aumentarán además la seguridad en los desarrolladores como para los usuarios, algo que los consumidores agradecen.     ",5
" Yves Rossy, más conocido como ""Jetman"", ha desarrollado un ‘juguete’ de fibra de carbono que tiene cuatro motores y dos metros de alas. Con este fue capaz de competir en el aire con dos jets. En este comentario, vea cómo un camión de juguete tiene la fuerza para arrastrar a una camioneta. Además, a un conductor que es denunció a  través de las redes sociales, tras ir escribiendo mientras conduce. También vea un #EPICWIN  de un tipo muy astuto frente a una ""atascada"" máquinas de bebidas.",5
"Conduce: Pelayo Covarrubias. En un nuevo capítulo de E-Chile conversamos con el senador del PPD, Guido Girardi, y el Dr. en astronomía y Premio Nacional de Ciencias, Mario Hamuy, sobre el desarrollo y la importancia del Congreso del Futuro, el mayor encuentro de este tipo en América Latina, en donde se abordan temáticas sobre ciencia, tecnología, educación, salud, sustentabilidad y varios otros temas. ¿Hay deudas pendientes con el desarrollo científico en nuestro país? ¿Cuál es la importancia de las políticas públicas en esta materia? Conoce los puntos de vista de nuestros invitados en el video adjunto. ",5
" El sitio web Porunacarrera.cl ofrece la información necesaria para optar a una beca para carreras de pregrado. ""Muchas becas se pierden por desconocimiento"", dijo Guillermo Barros, director ejecutivo de la Fundación Por Una Carrera. ",5
"Un nuevo video del proyecto de Google da mas luces respecto a su funcionamiento, que se encuentra en búsqueda de desarrolladores para mejorar la experiencia. Más de 4 millones de personas han visto el nuevo video de Google Glass, el gadget que promete revolucionar la experiencia de estar interconectado en los próximos años. Cuentan con una cámara, GPS, conexión a Internet móvil, un panel táctil lateral, micrófono, auricular transcraneal y una minipantalla transparente para un ojo. Google en este minuto está en busca de desarrolladores que mejoren la experiencia de uso. Para ello se debe escribir en Twitter o Google+ usando #ifihadglass en 50 palabras e incluso un video de 15 segundos, con fecha tope hasta el 27 de febrero. Los elegidos recibirán una de estas gafas a cambio de un pago de unos 1.500 dólares.",5
"Nintendo subió este miércoles el teaser oficial de Gear.Club Unlimited, un juego de carreras que tiene menos caparazones y más realismo. Todavía no se saben detalles sobre el lanzamiento del título de simulación de Microïds. Solo que saldrá a finales de este año. Las opiniones, por su puesto, están divididas en la red, con comparaciones -para algunos- injustas con Mario Kart, mientras otros son escépticos de la real capacidad que tenga la híbrida de Nintendo para esta experiencia. ¿Qué te pareció? ¡Comenta con nosotros! ",5
 En pantalla te leemos y comentamos desde twitter. Sigue @CNNChile y utiliza #LaNoticiaCNN.  ,5
"Cerca de 200 mil autos salen de Santiago anualmente a otras ciudades del país. Carpooling es la nueva tendencia para poder viajar de manera más barata y compartiendo con otras personas. Esta nueva práctica llegó a nuestro país a través de la aplicación web Tripda, una plataforma que apuesta por reducir los gastos de los conductores y también la cantidad de autos en las carreteras. En conversación con CNN Chile Carlos Shaaf, country manager de Tripda, la cual es completamente gratuita y se encuentra disponible en 17 países. ",5
"El proyecto de financiamiento colectivo ha recaudado más de 3 millones de dólares y sólo buscaba 160 mil. La irritación a la hora de afeitarse es uno de los grandes dolores de cabeza que se sufre a diario en el caso de muchas personas. Seguramente eso le ha permitido a los creadores del Skarp Laser Razor, superar ya los 3 millones de dólares de recaudación. La meta inicial era de apenas 160 mil dólares. Se espera que esta revolucionaria máquina de afeitar comience a ser repartida en marzo de 2016 para quienes han comprado en verde, con un costo inicial de 130 mil pesos chilenos. Si quieres saber más o comprar en verde, debes acceder al proyecto en Kickstarter.",5
"Atari reveló hace un tiempo que se encontraba trabajando en un nuevo producto llamado Ataribox. Con esto a su vez anunciaba el regreso de la mítica Atari 2600. Es así como la marca se sumó a la tendencia de lo retro  como lo han hecho también compañías como Nintentdo con su nueva SNES Classic Mini. Para despejar algunas incógnitas la compañía americana acaba de mostrar las primeras imágenes de su nueva consola.   Lo que encontramos atrás es un enorme abanico de conectividades físicas: en las imágenes se pueden ver cuatro puertos USB, una ranura para tarjetas microSD y un puerto HDMI, además de otras conectividades entre las que a primera vista podemos suponer que se incluirá también una salida minijack de 3,5 milímetros, un puerto Ethernet y alguna que otra conectividad más todavía por confirmar. Esta consola también tendrá acceso a los últimos contenidos de la compañía, por lo tanto, no parece que la consola vaya a estar necesariamente limitada a los juegos más antiguos de Atari.  ",5
" En la segunda parte de la entrevista, Rodrigo León se refirió en torno a los problemas de la legislación analógica, como es la ley de derecho de autor de Chile, para regular el mundo digital.  ""Nuestra ley fue modificada en mayo de 2010, pero efectivamente lo que uno ve a nivel internacional es que las legislaciones requieren una actualización para lo que es el intercambio internacional de contenidos protegidos por propiedad intelectual"", agregó.  ""Pero no basta con tener una legislación que sea clara y actualizada a los temas digitales, si nosotros no logramos entender que aquí hay un mercado nuevo que requiere nuevos modelos y técnicas de negocios"", explicó.  Rodrigo León afirmó que aunque previamente existían problemas para pagar en línea, actualmente eso no sucede ya que se elige un contenido por el que hay que pagar ""un precio razonable"".  Ver primera parte  Ver tercera parte  ",5
"Un parlante manufacturado artesanalmente en arcilla con tecnología de audio alemana. Así es el Mapuguaquén, un innovador producto que fue lanzado esta semana en la región del Bío Bío. Se trata de un equipo de alta fidelidad que está elaborado en vasijas de greda, hechas por maestros artesanos de la comuna de Nacimiento, que evocan a la cultura mapuche. El altavoz, de excelente acústica fue desarrollado por destacados ingenieros en Alemania, generando así un producto que une las técnicas ancestrales de artesanía con elementos de alta tecnología en electrónica y amplificación. Para crear el Mapuguaquén (en Mapudungún “Sonido de la Tierra”), dos jóvenes recibieron apoyo financiero de $20 millones, a través de  la línea del Programa Regional de Apoyo al Emprendimiento, PRAE, del Comité de Desarrollo Productivo Regional, y fue elegido Premio Pyme 2017, en la categoría Innovación. ",5
" En México se lanzó la campaña ""Racismo en México"". la que contempló un trabajo de investigación con niños y niñas, replicando el experimento con niños y muñecos diseñado por Kenneth y Mammie Clark en los años treinta en EUA, que se ha llevado a cabo en varios países del mundo. Natalia Oreiro se sumó a la célebre lista pero lo hace de una manera muy especial, ya que no se desnudó para una revista de actualidad o de moda, sino que mostró toda su belleza en la nueva campaña de Greenpeace.  ",5
" En la actualidad las empresas consumen cada vez más productos electrónicos que renuevan con frecuencia, acrecentando la cantidad de basura producida en grandes cantidades.  Algunas compañías como Midas, han impulsado políticas a favor del ecosistema y hace tres años que se han encargado de reimplementar los desechos electrónicos.  El director de asuntos corporativos de la empresa, Marcelo pino, afirmó que el año pasado, la compañía recibió más de diez mil toneladas, de las cuales reciclaron alrededor del 95% de los productos o equipos que habían quedado en desuso. ",5
"En Sudáfrica y Australia se construye el que será el radiotelescopio más grande del mundo. El Square Kilometre Array  o SKA investigará sobre materia oscura, formación de las primeras galaxias y vida extraplanetaria. Y en nuestro país, ya es comparado con el radiotelescopio ALMA  en el desierto de Atacama. CNN Chile conversó en exclusiva con Juande Santander-Vela y el chileno Rodrigo Olguín, miembros del equipo de investigadores del proyecto SKA y relatan los nuevos desafíos que enfrentará el megaproyecto.  ",5
"El 5G ya está aquí, pero no puedes hacer mucho para acceder a esas velocidades superrápidas a menos que vivas en un lugar específico con una tecnología en particular. Eso está a punto de cambiar. Te puede interesar: Los 25 GIFs más usados en 2017 según GIPHY Samsung y Verizon anunciaron el lunes que las empresas venderían un smartphone 5G en la primera mitad de 2019. Aunque no dijeron qué teléfono admitiría 5G, Samsung suele anunciar su último smartphone Galaxy S en la primavera. Puede que el teléfono misterioso no sea el primer smartphone 5G que salga al mercado. Inseguro de los planes de otras compañías, Verizon y Samsung dijeron que sería “uno de los primeros”. Pero Samsung es de lejos el mayor fabricante de teléfonos inteligentes en el mundo, y su decisión de lanzar un smartphone 5G significa que el resto del mercado no se quedará atrás. Si las empresas de teléfonos inteligentes quieren seguir siendo competitivas en los próximos años, 5G pronto será una herramienta imprescindible. Todavía no resuelve el problema de la disponibilidad de la red. La red 5G de Verizon existe actualmente solo en unas pocas ciudades pequeñas. AT & T (T) también tiene redes 5G en funcionamiento en solo siete ciudades.  Sprint y T-Mobile se quedan atrás. Verizon y AT&T carecen de planes de implementación específicos o calendarios, pero planean conectar muchas más ciudades en línea en 2019 y 2020. Aunque 5G podría no ser un punto de venta, es bastante atractivo. 5G promete velocidades mucho más rápidas que 4G. Cuánto más rápido, todavía se debate (Verizon dice “muchas veces más rápido”), pero las pruebas de laboratorio han obtenido velocidades hasta 100 veces más rápidas que 4G. Sin embargo, cuando hay millones de personas en la red, la velocidad disminuye un poco. Las estimaciones de la industria indican que 5G es alrededor de 10 veces más rápido que 4G en escenarios de la vida real. Te puede interesar: Crean app para evitar que extraños espíen tu smartphone Ahí es donde realmente resulta útil la tecnología de latencia ultrabaja de 5G. Las redes de hoy en día tardan un segundo para enviar y recibir comunicaciones entre el smartphone y la red. Una fracción de segundo no es suficiente, pero el teléfono puede recibir docenas de solicitudes cada vez que tocas la pantalla. 5G reduce el tiempo de comunicación de red prácticamente a cero. 5G es una tecnología emocionante para los propietarios de teléfonos inteligentes, pero es potencialmente mucho más importante para los clientes y las empresas de banda ancha.",5
"El modelo se va a vender a fines de este año y sólo habrá mil 947 unidades disponibles. El Lamborghini 88 tauri, es un teléfono inteligente que tiene un costo de 6 mil dólares. Un exclusivo aparato que tiene una pantalla de 5 pulgadas, terminaciones de cuero y acero, junto con un potente procesador de 4 núcleos, lo que permite que sus aplicaciones corran a gran velocidad. Además, dentro de las novedades se encuentra un exclusivo teléfono inteligente que llegó al mercado nacional. Se trata del Samsung Gear S, un tecnológico celular que podrás revisar en detalles en el video adjunto. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/475334/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_475334', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",5
"Apple prepara el lanzamiento del iPhone 8, dondese concretaría el fin del clásico botón home. Además, la empresa de tecnología tiene en carpeta el lazamiento de su nuevo iPhone SE 2017. Por eso es que filtraron cómo sería este equipo de 5 pulgadas, en su parte trasera donde no contaría con doble cámara. Además, los sitios especializados en este ámbito, señalan que sus características serían muy similares a las del iPhone 7. A continuación, las imágenes filtradas que pertenecerían al nuevo terminal.  ",5
"El software maligno que ataca a los dispositivos de la marca: iPhones, iPads y computadoras Mac.

“WhiteLurker” es el malware que puede infectar a los dispositivos de Apple. La firma de seguridad Palo Alto Networks, informó que existe un código malicioso que afecta el sistema operativo OS X de Apple, de esta forma, si conectamos un Iphone o Ipad a través de un puerto USB a un computador Mac que tenga este sistema infectado, el malware se extiende iOS. El virus WhiteLurker, proviene de descargas realizadas en una tienda virtual no oficial de Apple, llamado Maiyadi App Store de China.Hasta ahora, se conocen cerca de 500 aplicaciones infectadas y ya se han descargado en casi 400 mil dispostivos. Detalles de esta y otras noticias de tecnología en el video adjunto. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/472000/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_472000', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",5
"En este bloque de redes sociales de Express Matinal repasamos la noticia que por la tarde del lunes te diéramos a conocer respecto a la millonaria demanda que enfrenta Grooveshark.  También vimos videos como la curiosa amistad de un perro con un pato, además de la novia que decidió innovar tocando la batería en su boda. Si bien el video es de mayo de 2010 recién ahora se ha vuelto popular. ",5
"Mikey Lythcott tiene amigos en todo el mundo. Eso se debe principalmente al hecho de que ha estado en todo el mundo. Hay postales y alguna carta ocasional, pero Lythcott mantiene a sus amigos al día en sus viajes por el mundo a través de las redes sociales. Cuando un accidente en moto envió a Lythcott y a su compañera de viaje de un terraplén a un barranco, ese círculo digital de amigos les salvó la vida. El expatriado estadounidense de 36 años que vivía en Lisboa, Portugal, a menudo publicaba sus aventuras trotamundos en Facebook, pero el 22 de agosto, en lugar de fotos de una nueva playa o mercado exótico, publicó solo “Ayuda. En peligro. Llame a la policía”. Lythcott y su compañera de viaje Stacey Eno conducían una moto en Ubud, en la isla indonesia de Bali, cuando una camioneta les pasó mientras subían una colina. “Después de que pasó, pude ver que se acercaba una vuelta”, dijo Lythcott, “así que pisé los frenos como siempre, pero los frenos no redujeron la velocidad de la bicicleta, dejándonos muy poco tiempo para hacer un movimiento y no el tiempo suficiente para hacer el cambio”. Lythcott y Eno se conocieron viajando en Tailandia en febrero. Eno enseña inglés en Gwangju, Corea del Sur y los dos habían planeado reunirse en Bali. Solo habían estado en Indonesia durante siete horas cuando su moto cayó en el barranco. Cuando volvió en sí, Lythcott dijo que no podía ver otra cosa que el cielo a través de los árboles. Estaba oscuro, dijo, y podía sentir que estaba en una especie de inclinación. Su casco y anteojos habían desaparecido, pero podía sentir que se deslizaba por la pendiente cuando se dio cuenta de que no podía usar su muñeca izquierda. “Mi espalda se sentía medio rota”, dijo Lythcott. “No podía moverme y apenas pude levantarme cuando encontré una vid gruesa en la oscuridad. Con cada movimiento, seguía deslizándome”. Lythcott oyó agua corriendo, por lo que supuso que si se deslizaba lo suficiente, se caería. Llamó a Eno, quien finalmente respondió. Ella le dijo que tampoco podía moverse y pensó que estaba muy mal herida. “Entonces pensé ‘voy a morir aquí’, porque nadie sabía que estábamos aquí o que salimos y los dos estábamos heridos y por un momento ni siquiera podía recordar cómo llegamos allí”. Lythcott dijo que su memoria se disipó y decidió que tenía que hacer algo. Llevaba un teléfono con una tarjeta SIM local, pero no sabía dónde había quedado. Su teléfono estadounidense, para su sorpresa, estaba en su chaqueta y no había salido volando en el accidente. “Lo conseguí y encendí el roaming internacional y apenas recibí una señal”, dijo Lythcott. Puso un SOS en Facebook y esperó.  “Vi la publicación de Mikey solo un minuto o dos después de que subió”, dijo Aimee Sparks. “Trabajo de forma remota y tiendo a tener Facebook abierto mientras trabajo. Lo vi y, por supuesto, me sobresalté y me sorprendió un poco … Me preocupaba que lo hubieran drogado o secuestrado o algo así”. Sparks y Lythcott se hicieron amigos en Seattle alrededor de 2004 antes de mudarse a Brooklyn. Viajaron juntos a Nepal en 2014. “Fui a su página de FB y le iba a enviar un mensaje cuando me di cuenta de que ahora hay una opción de llamada, así que lo llamé. Creo que fui la primera persona en hablar con él”. Los amigos de Facebook de todo el planeta estaban tratando de encontrar a Lythcott y Eno. “Fue grandioso que hablara con él porque a algunas personas les preocupaba que su teléfono hubiera sido robado o que su cuenta había sido pirateada. Y pude decir: sé su voz y sé que es él, que él es muy gravemente herido y necesita ayuda”, dijo Sparks. Lythcott solo podía escribir con una mano y la batería de su teléfono se estaba muriendo. “Dijo que no sabía dónde estaba, que se despertó en el bosque. Estaba muy desorientado”, dijo Sparks. “Le pregunté si podía enviarme su ubicación, y lo hizo”.  En base a esa información de ubicación, una amiga en Vancouver comenzó a hacer llamadas a las conexiones que tenía en Indonesia. Un amigo en Los Ángeles usó mapas en línea para descubrir que Lythcott probablemente estaba cerca de una cascada y lo alertó a los rescatistas. Un amigo en Praga publicó números del consulado y un amigo en los Países Bajos llamó a la policía local de Bali. “Un grupo de amigos de Mikey estaban publicando números de teléfono para llamar, y me puse en contacto con una mujer llamada Christine en el consulado, creo. Me dio su correo electrónico y le envié capturas de pantalla de la ubicación de Mikey”, dijo Sparks. “No quiero pensar qué hubiera pasado si no tuviera su teléfono, o si su batería estuviera muerta”. “Recibí una llamada de un tipo llamado Joe del consulado que me dijo que me ayudaba”, dijo Lythcott. “Le dije que había un hotel cerca de mi pin de GPS, que estaría justo antes de ese hotel, luego mi batería murió”. En ese momento, Lythcott dijo que Eno comenzó a deslizarse por el barranco y sintió que estaba perdiendo el conocimiento. Aunque no estaba seguro de que fuera la verdad, no dejaba de decirle a Eno que la ayuda estaba en camino. “Realmente pensé que moriríamos, así que quería consolarla”, dijo Lythcott. En lo que Lythcott dijo que se sintieron como tres o cuatro horas, los amigos escucharon a la gente en la carretera y gritaron. Era un equipo de rescate. Los rescatadores sacaron a Lythcott y a Eno del barranco. “Era de mañana”, dijo Lythcott, “fue la primera vez que vimos hasta dónde bajamos. Estaba lejos”.  Los rescatistas colocaron a Eno y Lythcott en la parte trasera de un camión de plataforma y los llevaron a un hospital cercano, pero después de que hicieron las radiografías, estaba claro que necesitarían ser trasladados a un lugar más equipado para tratar sus heridas y fueron llevados a el Hospital BIMC en la ciudad turística de Kuta en Bali. Lythcott tuvo una cirugía en su cráneo para reparar una fractura, luego su muñeca, que se rompió, luego su abdomen para reparar una perforación y luego se insertaron tubos torácicos para inflar los pulmones.  Estuvo en el hospital hasta el 3 de septiembre. “Tengo mucha suerte”, dijo Lythcott. Por ahora, Lythcott está en un hotel en Kuta. Su hermana se ha unido a él hasta que los médicos le den el alta a Lythcott para volar de regreso a su casa en las afueras de Atlanta, donde planea quedarse con su familia y terminar su recuperación. Eno se fracturó los pómulos, la nariz y la muñeca izquierda en el accidente y algo le partió la lengua, pero pudo irse a casa. Desde Corea del Sur, dijo que la prueba había sido “un paseo salvaje”. “El viaje de este tipo [de Lythcott] a Indonesia para encontrarse conmigo espontáneamente fue su país número 55”, dijo. “Realmente él me inspira. Sé que viajar es aterrador y arriesgado a veces, pero no hay forma de que ninguno de nosotros se detenga”. “Cuando viajas, te encuentras con tantas personas con cosas interesantes y extraordinarias que compartir. Este trágico accidente nos lo ha demostrado y nos ha recordado a cuántas personas hemos tocado en el camino. Sí, sin tecnología y sin amigos no hubiéramos sobrevivido“.  Lythcott y Eno dijeron que lidiar con facturas médicas fuera de sus países de origen ha representado un verdadero desafío. Ambos han establecido páginas de recaudación de fondos para sus gastos médicos.",5
" En un programa de talentos en India un grupo se presentó con un extraño y doloroso show. Sin palabras…sólo véalo. Además, en este comentario vea la parodia de Cuevana a los ""anonymous"", los pequeños grandes del tenis, el increíble rescate de una mascota en una autopista y la amistad entre un perro y un caballo. ",5
"Este jueves fue anunciado oficialmente el nuevo videojuego de la serie Call of Duty, una apuesta que continuará manteniendo a la franquicia en un entorno futurista con elementos de guerra avanzados y con tecnología armamentista de última generación. El videojuego será conocido como Call of Duty: Advanced Warfare y sus desarrolladores decidieron incluir al popular actor Kevin Spacey al desarrollo de la historia. Su personaje será un renegado del gobierno de Estados Unidos, que crea su propio grupo militar. Call of Duty: Advanced Warfare estará disponible a partir del próximo 4 de noviembre. ",5
"La iniciativa presentada por diputados UDI en 2007 además multará a las tiendas que no exijan la cédula de identidad al vender un juego recomendado para mayores de edad. José Manuel Muñiz, Secretario General de VG Chile, calificó como “un error” la aprobación del proyecto de ley que regula la venta de videojuegos violentos y que, entre otras disposiciones, añade un nuevo rotulado que debe ocupar el 25% del empaque, pese a que ya vienen calificados antes de comercializarse. “El etiquetado en videojuegos sigue el mismo sistema a nivel mundial que cualquiera en otros medios audiovisuales”, aseguró el representante de las empresas desarrolladoras, y agregó que el fondo del problema está “previo al etiquetado”, y radica en “el deber del padre respecto a la educación en lo que le está entregando al niño”. Según el abogado, existe molestia en la comunidad desarrolladora con la incorporación de un etiquetado adicional, pesa a que en un comienzo, el proyecto contemplaba una advertencia que ocuparía la mitad de la caja por ambos lados. ",5
"Las principales marcas dijeron presente en el CES 2017, instancia que muestra los adelantos tecnológicos en distintos ámbitos. Uno de los que más llamó la atención fue el mercado de los televisores, donde nuevas funciones, algunas versión con reproducción en 8K y mejor calidad de sonido marcaron tendencia en la feria. Además la realidad virtual tuvo un espacio aparte en esta edición. Revisa algunos de estos adelantos en el siguiente video. ",5
"Según la Subtel, 3 de cada 4 conexiones a internet se realizan desde smartphones. – La recopilación de todos los ganadores en la categoría “Mejores efectos visuales” El sicólogo clínico de la Universidad Bernardo O’higgins, Rodrigo Pereira, conversó en CNN Chile sobre las enfermedades que pueden ser diagnosticadas producto del uso excesivo del smarphone. Una de ellas es denominada como nomofobia, y dice relación con el miedo excesivo a salir sin el teléfono celular o estar sin la posibilidad de utilizarlo. También explicó un fenómeno que afectaría a los preadolescentes y adolescentes: el sleep texting, que padecen los jóvenes que duermen con sus equipos bajo la almohada o cerca de la cama, y responden mensajes durante la noche sin recordarlo al día siguiente. Conoce más sobre los perjuicios que puede traer el uso sin regulación de los dispositivos móviles en el video adjunto.",5
" HappyShop es una aplicación gratuita creada por chilenos disponible para teléfonos inteligentes a través de la tienda virtual de Apple y para dispositivos con sistema Android. Un sistema capaz de reconocer la ubicación del usuario para entregar información de productos y ofertas de distintas tiendas.  Andrés Silva, Cofundador de HappyShop, conversó con CNN Chile explicando que su objetivo es decir qué tiendas están cerca y qué ofertas son más apropiadas para el perfil de cada persona, a partir de check-ins y GPS.  En el informe adjunto además te invitamos a conocer  el uso de Twitter y las empresas, la tecnología del Animoko, las compensaciones de Sony y el uso de aplicaciones de teléfonos móviles durante los viajes. ",5
"     Síguenos en @CNNChile con la actualización minuto a minuto de los hechos más importantes de Chile y el mundo.


Para participar de los debates de nuestra programación utiliza #LaNoticiaCNN. ",5
"El éxito de la serie de “Black Mirror” se debe a que las invenciones tecnológicas y los futuros distópicos que en ella se muestran son muy factibles. Quizás estemos cerca de que Samsung presente sus lentes de contacto que podrían grabar todo aquello que veamos  y ya hay gente diseñando sus propios robots basados en las personalidades de sus seres queridos Ahora nos vemos sorprendidos con el último lanzamiento de Apple con su iPhone X que incorpora reconocimiento facial (vía Face ID). Para finales de año ya empezarán a verse historias, ficticias o no, basadas en todo aquello que los usuarios de iPhone X hagan con sus animojis.  pic.twitter.com/kFF9lEMtzZ — Black Mirror (@blackmirror) 12 de septiembre de 2017 ",5
"Libros y aplicaciones en iTunes explican la detección precoz del cáncer de mama. Según datos del Ministerio de Salud una mujer en Chile muere cada 8 horas por cáncer de mama y cada 3 a 4 horas se diagnostica un nuevo caso de la patología. Por eso la autoexploración mamaria se ha reconocido como uno de los pilares fundamentales de la detección precoz de cáncer de mama. Para este Mes de Concientización del Cáncer de Mama la tienda de Apple tiene muchas aplicaciones gratuitas y pagadas para ayudar a todos a informarse y orientarse acerca de los autoexámenes, la detección temprana y qué esperar durante el proceso de tratamiento. También la tienda de iBooks está llena de recursos de médicos, enfermeras y sobrevivientes. Aplicaciones para el iPhone/iPad: Breast Cancer: Beyond the Shock Beyond the Shock es una guía en línea para entender el cáncer de mama y una herramienta para compartir información con los médicos, tanto por los pacientes como por sus seres queridos. Esta aplicación permite a las personas conectarse con una comunidad en línea donde las mujeres comparten sus propias historias personales en su proceso de curación. Sensifemme Sensifemme detalla el autoexamen por medio de imágenes interactivas y los posibles síntomas. También establece un recordatorio con alarma para autoexámenes y una sección de notas para registrar cualquier hallazgo. Breast Cancer Diagnosis Guide (Guía para el diagnóstico del cáncer de mama) Comprender la terminología utilizada por su médico es clave para ayudar a tomar decisiones informadas a través del proceso de su tratamiento. Esta aplicación cuenta con un glosario de términos esenciales, explicaciones útiles, ilustraciones médicas y artículos de investigación personalizados. Med Helper Pill Reminder MedHelper realiza un seguimiento de las recetas, crea recordatorios con alarma cuando se deben tomar los medicamentos, le avisa cuando tiene citas médicas programadas y cuando los medicamentos se van agotando y están por caducar. Breast Self Exam (Autoexamen de mama) La app Breast Self Exam está diseñada para grabar y compartir autoexámenes con su médico. Proporciona una guía sobre cómo realizar un autoexamen de la mama, simplemente tomando una foto de sus senos o usando la interfaz animada, lo que le permite realizar un seguimiento de los exámenes y compararlos. Escuela de pacientes: Aula de cáncer de mama El Aula de cáncer de mama, una iniciativa creada por el Ministerio de Salud Regional de Andalucía, es una guía para los pacientes, las familias y cualquier persona que esté interesada en las estrategias de prevención y tratamiento. La guía presenta y proporciona a los usuarios información actualizada sobre la enfermedad y usa un blog y vídeos comunitarios para conectarse a los usuarios con otraspersonas que comparten preocupaciones similares y pueden contar sus experiencias. Comprender el cáncer de mama–Un libro por Javier Cortés Castán El libro sirve como una herramienta de información centrada en los factores de riesgo y la detección temprana, los signos y síntomas del cáncer de mama, los tratamientos quirúrgicos y complementarios, las técnicas de preservación de la fertilidad y la reconstrucción de la mama, así como el futuro de la enfermedad.  ",5
"WhatsApp ha arreglado una falla de seguridad que permitía a hackers apoderarse de la aplicación de mensajería a través de un GIF malicioso. El pirateo podía ser gatillado cuando los usuarios abrían un GIF malicioso en su galería. Luego de que el archivo fuese abierto, los contenidos de la aplicación eran explotados, revelando registros previos del chat. Los aparatos que corren con Android 8.1 y 9 podrían haber sido susceptibles al ataque. Un investigador llamado Awakened descubrió la vulnerabilidad y escribió sobre ella en una entrada de su blog la semana pasada. WhatsApp, aplicación que pertenece a Facebook, lanzó un parche el mes pasado, aunque afirmó que es poco probable que alguien haya sido pirateado por la técnica que Awakened reveló. “No tenemos razón para creer que ésto haya afectado a los usuarios, aunque por supuesto, siempre estamos trabajando para proveer las últimas medidas de seguridad para satisfacer a nuestros usuarios“, afirmó un representante de WhatsApp para CNN Business. Lee también: Facebook explicó razones de caída mundial: Problema se activó durante un mantenimiento Para actualizar la aplicación, los usuarios de iPhone deben abrir la App Store y seleccionar “actualizar”. En Android, los usuarios deben abrir la Play Store y apretar las 3 líneas del costado superior izquierdo de la pantalla. Seleccionar “Mis apps y juegos” desde el menú, luego seleccionar WhatsApp y apretar el botón de actualización. Los ataques de hackers a la popular aplicación de mensajería son cada vez más comunes. En Mayo, se descubrió una vulnerabilidad que permitía a hackers llamar a una persona vía WhatsApp e introducir un código malicioso en sus teléfonos para poder acceder a su información personal. WhatsApp también liberó un parche para solucionar ésta situación.",5
"(CNN Español) – Un consejo para cualquiera que esté dispuesto a gastar 1.000 dólares en el nuevo teléfono de Apple: no lo tires.El iPhone X, que llegará a las tiendas el 3 de noviembre, es el teléfono más caro de Apple hasta la fecha. Pero el alto precio no está reservado solo para el aparato. Las reparaciones también son muy caras. Una pantalla rota te hará perder 275 dólares, de acuerdo con los costos de reparación que aparecen en el sitio web de Apple. En comparación, la reparación de la pantalla del nuevo iPhone 8 Plus de 799 dólares cuesta 169 dólares. Las cifras fueron reportadas más temprano por MacRumors. Esos precios se reducen si uno derrocha en el AppleCare+, un programa de garantía extendida que aumenta el precio del iPhone X en 199 dólares más. Con AppleCare+ cubre, el costo de la reparación de pantalla es de 29 dólares y 99 dólares para cualquier otro tipo de “daño accidental”. Sin embargo hay un truco. AppleCare+ solo cubre dos casos de daño accidental. Si uno accidentalmente daña su iPhone por tercera vez, el costo de reparación de hardware sube hasta 549 dólares. El iPhone X fue presentado con gran pompa el mes pasado. Representa un cambio radical para los modelos de iPhone de años pasados, con el frente totalmente de cristal y una opción de desbloqueo mediante reconocimiento facial. También el reverso es todo de cristal, por lo que los propietarios corren el riesgo de romper ambos lados del teléfono. No obstante, Apple afirma que el cristal del iPhone y del iPhone X es mucho más resistente que el de modelos anteriores.",5
