text,i_label
" Una vez más, Carlos Grage te presenta los videos favoritos de los usuarios que circulan por la red, que podrás ver a continuación • Un gran touchdown • Ellos vieron al viejo pascuero • Basquetbolista de lujo • Tírate un paso acústico • Fútbol de amputados • Perro se mueve al ritmo de una guitarra • Lo mejor en HD de 2011 ",5
" ""Lo que está pasando con Twitter ha pasado con un montón de herramientas, no siempre en bienvenido este año. Facebook cambia cada seis meses y la gente empieza a alegar hasta que se acostumbra, lo mismo pasa con Google. No todos los tienen en su perfil, pero los que lo tienen no están muy contentos. a mi no me gustó"", señaló Chatlani.  Chile es uno de los principales países en latino América en usar las redes sociales, ""en Chile hay entre 9 y 10 millones de personas conectadas a las redes sociales y somos el quinto país en el mundo en cantidad de horas por personas dedicadas al uso de redes sociales"", dijo el experto.  Sigue a Manu Chatlani en Twitter @manuchat Ver segunda parte ",5
"En 2019 más de 19 mil cuentas de usuarios en Chile fueron desactivadas de Uber y Uber Eats por no respetar las Guías Comunitarias y los Términos y Condiciones de uso de las aplicaciones. En este sentido, y respondiendo a su compromiso por fomentar el respeto mutuo en cada uno de sus viajes, es que la plataforma actualizó sus guías de convivencia para que éstas sean más sencillas y accesibles. “El respeto mutuo es la clave para que, tanto usuarios como socios conductores y socios repartidores, tengan una gran experiencia con nuestra plataforma. Por eso es importante que toda la comunidad de Uber tenga conocimiento de estas pautas de convivencia, pues influyen en las calificaciones que recibimos y que entregamos al finalizar un viaje o entrega a través de la app de Uber y Uber Eats”, dijo Verónica Jadue, Gerente de Comunicaciones de Uber Chile. Es por esto que Uber realizará revisiones periódicas del cumplimiento de estas guías a través de las calificaciones que reciben los usuarios. Así, de encontrarse puntajes con bajo promedio, esas cuentas podrían ser desactivadas de forma definitiva. Cabe señalar que los usuarios recibirán consejos para fomentar un comportamiento adecuado, por ejemplo: evitar dejar basura en el vehículo o no incitar a los socios conductores o socios repartidores a que excedan el límite de velocidad. Otras recomendaciones de Uber para mantener una buena calificación como usuario y continuar promoviendo la mejor experiencia son: – Los usuarios deben recordar que los niños o menores de edad no deben realizar viajes a través de la aplicación sin supervisión o si no están acompañados de un adulto. – Uber es un servicio de tecnología que permite conectar a los usuarios con sus ciudades, no un servicio de delivery ni transporte de carga, por lo que el envío de cajas u objetos está prohibido. – Asimismo, las Guías Comunitarias de Uber no permiten contactos sexuales ni físicos de ningún tipo, sin importar la razón. – La plataforma de Uber tiene una política de tolerancia cero a actos de discriminación. Incurrir en un acto de este tipo puede llevar a que tanto usuario como socio conductor pierda su cuenta en la aplicación. Las Guías Comunitarias, que se pueden encontrar en este link, se destacan tres principios: tratar a todos con amabilidad y respeto, ayudar a otros a mantenerse seguros y respetar la ley.",5
"El desierto de Atacama tiene cierta similitud con el suelo del planeta rojo. Investigadores y científicos de la NASA se encuentran en el norte del país preparando un taladro robótico que buscará obtener muestra de suelo y subsuelo del planeta Marte, todo esto en el desierto de Atacama. “Para el 2019 juntariamos todo y armaríamos una misión simulada aquí en Chile como si estuvieramos en Marte” anticipó Brian Glass, científico de la agencia estadounidense.",5
 Ver tercera parte,5
"Mediante su cuenta de Twitter la compañía de Sonic le rindió este detalle.  Si bien es cierto hace décadas atrás Sega y Play Station eran competidores, hoy en día Sony con su plataforma de videojuegos son una de las compañías con mayores ingresos, por lo que en el aniversario número 20 desde que se lanzó Play Station, Sega publicó un joystick algo singular, con el modelo de su antigua consola, pero con el logo de PS. #セガサターン20周年 ということは、#プレイステーション20周年 。 実はこんな形のプレイステーション2用デジタルコントローラーも発売されていたんですよ。 プレイステーションさん、20周年おめでとうございます！ #前夜祭pic.twitter.com/DF0rhZy4GL — セガ公式アカウント (@SEGA_OFFICIAL) noviembre 21, 2014 ",5
"En la acción también fueron filtradas cuentas rusas de otros servicios, como Mail.ru y Yandex. Alrededor de 5 millones de cuentas de Gmail fueron comprometidos, luego que sus contraseñas fueran filtradas en un foro ruso. Los administradores del portal removieron los archivos de textos que tenían la información, mientras reportes de medios especializados apuntan a que la información filtrada es antigua. Rápidamente ya existe una herramienta para verificar si una cuenta ha sido filtrada. Puedes acceder a http://isleaked.com/en.php e ingresar tu correo electrónico. Sin embargo, la mejor vía de acción es simplemente cambiar el password como medida de precaución. ",5
"    ""Aquí hay que rayar a cancha, ver los reglamentos internos porque el antiguo reglamento de seguridad ha cobrado mucha importancia en el derecho informático para determinar lo que es un uso corporativo de las redes con lo que es un uso personal"", asegura el abogado de Alessandri & Cía, Rodrigo Velasco.  ""En el caso de los comunicadores no me parece que tenga que hacerse de ese modo, porque la cuenta es adjunta a ese talento que va creciendo"", alega Nicolás Copano, que tiene más de 322 mil seguidores. ",5
"Unos diez minutos necesitarás para responder la encuesta disponible en el sitio web donde sólo necesitas conectarte con tu cuenta de Twitter.  Además de hablar sobre tus usos y preferencias en la red social, podrás ganar un iPad.  En la página se puede ver un ranking de acuerdo a tu actividad divididos en tres categorías: newbie, amateur y pro.  En este bloque de internet también mostramos la frenética carrera sobre un trineo en Austria, montado en un delgado riel cerro abajo en Mieders.  ",5
"Vivir completamente conectados es lo que hacemos en la actualidad. Esto, ya que el teléfono nos permite controlar gran parte de los dispositivos y aplicaciones que se han convertido en fundamentales para el diario vivir. Por esto es que en esta versión de la IFA 2017, en Berlín, fuimos en la búsqueda de soluciones para quienes tengan problemas de sueño, o algo tan sencillo como la medición de la temperatura. ",5
" -Apple anunció histórico acuerdo con Nintendo: Mario llegará a los teléfonos  Muchos jugadores de Pokémon GO estará expectantes el 16 de septiembre, fecha en la que saldrá a la venta Pokémon Go Plus.  Se trata de un accesorio que tiene forma de pulsera y que se podrá conectar al smartphone a través de Bluetooth para ayudar a capturar más fácilmente a los pokemons que vayan apareciendo.  El brazalete además podrá notificar donde están las pokeparadas y las criaturas, por medio de vibraciones y luces led. Se espera que la nueva herramienta “caza pokemons” llegue a Chile a fines de este año y tenga un valor cercano a los 40 mil pesos.  Para los usuarios de Apple, Pokemon Go Plus será compatible con el sistema operativo iOS 8 o superior y con un Iphone 5 en adelante. Para los jugadores que utilizan Android, su versión tendrá que ser superior a 4.4 con bluetooh de 4.0. ",5
"Se trata del primer encuentro de innovación bancaria digital en latinoamerica. En el Centro Cultural Gabriela Mistral se efectúa el evento Digital Bank Latam 2013. En la instancia, que vincula a los bancos con las empresas de innovación, Start Up y el mundo digital, se realizará un concurso de innovación bancaria. “Las redes sociales están abordando el terreno bancario y están abordando un terreno que exclusivamente era de bancos. Hoy día los bancos se tienen que abrir y tienen que dar respuesta a esos desafíos que están ocurriendo en el mundo en general”, dijo el creador de Digital Bank Latam 2013, Ramón Heredia. Con el evento se pretende abrir un nuevo espacio para diseñar una nueva banca digital. Ejemplos de ellos son las aplicaciones como el Google Wallet, un monedero para realizar pagos, o Facebook que está dando créditos por su plataforma lo que permite a empresas sin infraestructura entrar al mercado financiero. “Hoy día el cliente no va al banco, hoy día cualquiera puede ser un banco, el cliente está en un modo de compra continuo, ya no no tengo que ir de compras, yo estoy en un modo de compra y a eso tenemos que responder con estas tecnologías”, dijo Ramón Heredia. En tanto el gerente general del Banco BBVA, Manuel Olivares , dijo: “En el futuro básicamente tú vas a ser banco a través del teléfono, lo que es tremendamente seguro”. ",5
"Sentimientos encontrados tenían en la  Agencia Espacial Europea cuando dieron término a la misión Rosetta. La primera que llevó una sonda hacia un cometa en movimiento, para investigar su composición y buscar indicios de la formación planetaria y de nuestro sistema solar. El 30 de septiembre, la sonda realizó un descenso programado debido a que su batería -alimentada con energía de sus paneles- llegaba a su nivel más bajo. Aprovechando el campo gravitatorio del cometa, la nave chocó contra la mole de roca, hielo y polvo pero antes envió imágenes en alta calidad.   ",5
"Atrayendo a líderes de opinión, críticos y expertos en tecnología en South by Southwest® (SXSW) LG Electronics (LG) ofrece un innovador estilo de vida a los espectadores y un vistazo a los futuros conceptos de productos que se están desarrollando para transformar la forma en que vivimos. La Inspiration Gallery contó con tecnologías innovadoras de LG, que van desde una serie de nuevos robots de Inteligencia Artificial y soluciones de iluminación inteligente únicas, hasta la primera máquina para hacer helado de la compañía. Al dar vida al mantra “innovación para una vida mejor”, la Inspiration Gallery de LG, también presentó los nuevos productos avanzados que se exponen en CES® 2019, incluido el primer televisor enrollable del mundo, LG SIGNATURE OLED TV R, y la nueva LG HomeBrew, para fabricar cerveza artesanal mediante cápsulas.  La conferencia y festival South by Southwest celebró la convergencia de las industrias interactiva, cinematográfica y musical. Fomentando el crecimiento creativo y profesional, SXSW es considerado como “el principal destino para el descubrimiento“, lo que lo convierte en el lugar ideal para que LG obtenga una vista previa de las innovaciones futuras, de acuerdo a Lee. “South by Southwest, donde las comunidades creativas y tecnológicas convergen, es como un gran focus group para probar nuevas ideas de productos y conceptos“, dijo Lee. “La participación de LG en SXSW es la encarnación de nuestra ambición por la innovación abierta y nuestro impulso para continuar abriendo nuevos caminos”, dijo. A través de investigaciones antropológicas y psicológicas sobre tendencias, comportamientos humanos y códigos culturales de todo el mundo, conducidos por un laboratorio afiliado, multidisciplinario independiente llamado Life Soft Research, LG NBC ejemplifica los principios de innovación abierta de la compañía, con diseños que reflejan las opiniones de empleados y clientes. LG HomeBrew, el innovador dispositivo basado en cápsulas que permite a los consumidores crear su propia cerveza artesanal hecha en casa, es un ejemplo de la tecnología que surge del trabajo en profundidad realizado en LG NBC. En SXSW, LG está mostrando las últimas incorporaciones a su línea de robots AI, LG CLOi. Los modelos ilustran los amplios esfuerzos de la compañía para desarrollar robots capaces de comunicarse e identificarse con los usuarios. Cinco nuevos conceptos de LG CLOi se están mostrando por primera vez con robots que reconocen su estado emocional y pueden expresar una variedad de sentimientos, incluidas las cuatro emociones principales (alegría, paz, tristeza y enojo); robots que reconocen el espacio, los objetos y pueden comunicarse con los usuarios; robots con nuevas interfaces que simplifican el centro del Internet de las cosas de una casa inteligente; y robots que actúan como compañeros de juego para mascotas y niños, y vigilan el hogar.  LG también exhibió un prototipo de máquina de hacer helados personal, snowwhite. Usando cápsulas especializadas que crean sabores y texturas cremosas, cualquiera podrá hacer delicias congeladas para satisfacer varias preferencias, desde helados tradicionales hasta sorbetes y gelatos, incluso yogures congelados.  Un reloj de pared llamado TIME + SPACE que no solo indica la hora, sino que también proporciona información útil sobre las actualizaciones del clima y la información de programación, junto con impresionantes auriculares inalámbricos con forma de pendiente, que brindan un sonido excelente y que se pueden usar como joyas, son solo algunos de las extraordinarias tecnologías que lucirá LG.",5
"Beam nos permite leer los mensajes a medida que se escriban, letra por letra. La tecnología se vuelve más rápida cada día y en cada momento estamos más conectados que nunca. Ya podemos ver cuando nuestros contactos han recibido y leído los mensajes, incluso saber que están escribiendo, pero ahora con la nueva app Beam podemos ver el mensaje mientras se escribe.  La app es “la más cerca a la de una conversación cara a cara”, dice la compañía en su página de Google Play. La función principal es que los mensajes pueden interrumpir entre ellos y que el recipiente puede ver a cada letra que escribes o borras. Beam estará disponible para iPhone pronto y ya está en la tienda de Google Play  para Android. ",5
"""Esto se explica porque los chilenos tendemos a buscar tencnología en nuestros aparatos digitales, como formas rápidas para comunicarse, informarse y entretenerse"", explicó. Ver segunda parte
Ver tercera parte ",5
"Partamos reconociendo una gran verdad: eso de los exoesqueletos robóticos está bastante trillado, tanto en el cine como en los videojuegos. Digamos también que es un concepto que atrae de manera casi inexplicable. Varios queríamos ser Iron Man, o cualquiera de esas propuestas de corte mecha que tanto abundan. Sigamos con una comparación: tal como los saltos en la gimnasia, el que dos competidores ejecuten la misma acrobacia no significa que tengan la misma puntuación. Ambos atletas saben bien que su éxito dependerá de las pequeñas variantes y, sobre todo, la ejecución. A esa ejecución perfecta de una fórmula conocida apuntó la apuesta RPG de Anthem, la megaproducción cooperativa de BioWare. Y argumentos hay de sobra. Con una calidad gráfica de última generación junto a una historia que no escatima en backstory, la idea claramente es proyectar una franquicia que perdure y se continúe expandiendo en el tiempo.  Viniendo de haber jugado más de 1.100 horas de Warframe, entiendo lo que significa la propuesta de escuadrones de cuatro jugadores cooperativos y el ritual muchas veces tortuoso de entrar en sincronía con extraños. Y, desde luego, también me he graduado en el arte de batallar contra el fantasma del grinding, vacío y sin sentido, que aparece tras superar la barrera de las 10 horas. En Anthem hay algo un poco distinto, pariendo porque hay varias cosas por hacer, así que eso lo convierte en más que un simple juego de repetir patrones para terminar expediciones intrascendentes. Se trata también de recorrer terrenos de amplia belleza natural y ruinas tecnológicas ancestrales, buscando, además, entender un trasfondo narrativo en el que vale mucho la pena detenerse si te gusta la ciencia ficción.  Entonces sí, hay grinding y mucho, pero también hay historia suficiente para que el aficionado a la lectura pueda entretenerse. Tienes cuatro tipos de Alabarda para elegir: Comando (equilibrado), Coloso (atacante), Comando (ágil) y Tormenta (soporte). Su uso, eso sí, puede variar en relación a las armas que lleves al campo de batalla. Pero hay que enfatizar el punto anterior, independiente de la versatilidad de las armaduras: más tarde que temprano terminarás repitiendo la misma estructura de misiones en la búsqueda de los mejores items para tu arsenal que llegan en formato de drop en distintas rarezas. Como buen RPG, puedes ir mejorando piezas concretas de tu arsenal y también desarmando aquellas recompensas que no sirven a tus intereses.  Aquí todo se construye en base al poder de las Alabardas, armadura de batalla que puedes personalizar en colores y texturas para darle tu propio estilo y alardear entre tus conocidos. Esto no se puede obviar en el 2019 y es pieza fundamental en cualquier Co-Op. Como Freelancer (que suena bastante mejor que “librancero” en la traducción al español), piloto de aquellas armas futuristas, vas descubriendo qué diablos es el Himno de la Creación -razón de ser del título- y el motivo de las apariciones de enemigos letales en la tierra mediante portales. Sí, esa mezcla biotecnológica tanto en protagonistas como en enemigos ya se ha visto, pero el combate mismo tiene algo que decir. Hay satisfacción en el hecho de tener tanta capacidad de movimiento en un escenario tan vasto y que haya tantas maneras de encarar una batalla.  Puedes volar libremente por el cielo, recorrer oscuros laberintos a ras de suelo o caer en picada hasta sumergirte bajo el agua en secretos pasajes llenos de vida. La sensación de libertad es increíble, pero a la vez una droga que termina siendo dosificada por el enfriamiento que necesitará tu Alabarda. Los propulsores se sobrecalientan constantemente y, si eso ocurre, deberás esperar varios segundos más para retomar velocidad y aire. Está bien para no abusar y sentir algo de tensión. Todo eso empaqueta un modo de combate que será familiar para cualquier fan de Halo o de los FPS en general. Tienes dos armas para cambiar, una tercera de cuerpo a cuerpo, tres objetos equipables y un poder especial de cada armadura con el que puedes dar la vuelta en un aprieto.  La parte confusa, entre tanto vértigo, es el cálculo del daño que cada enemigo sufre al dispararle. Hay que poner atención a las debilidades de cada criatura, además de usar las armas con el tipo de daño correcto para efectivamente ser un aporte en las incursiones. Esto puede verse en cada tiro con números de color según el daño y si es o no un golpe crítico, pero lamentablemente las descripciones de las armas y objetos dejan muchos conceptos en la ambigüedad. Debo mencionar, por otro lado, que el propio juego te señala antes de ir a una expedición en solitario que “¡La mejor forma de disfrutar Anthem es con un escuadrón!”, instando a iniciar un matchmaking. Definitivamente la experiencia de ir por tu cuenta para probar tus capacidades durará sólo unas horas en dificultad Normal. Tus armas pierden eficacia muy tempranamente en el juego, por lo que si quieres ir descubriendo más cosas de la historia principal deberás sí o sí aliarte con otros tres freelancers. Aquí se vuelve un poco complicado. El ritual de relacionarse con desconocidos ya es una barrera de entrada para quienes son más pacientes o son adictos a la exploración, sobre todo en un juego con un mundo de este calibre. Sin embargo, una vez dentro de una partida pública, Anthem es severo y te obliga a reunirte con tu escuadrón si te alejas mucho de la zona delimitada para cumplir los objetivos de la misión. Así, tomarte tu tiempo es una opción bastante lejana y si te tocan compañeros de nivel alto, siendo condenado al speedrun. Pensar poco y avanzar rápido es muchas veces la única alternativa si quieres alcanzar a eliminar algunos enemigos para tener un poco de acción.  El mundo está hecho para ser disfrutado hasta el último detalle. Gráficamente es muy complaciente y el aspecto visual es uno de los más potentes en lo que se ha visto del año. Y no sólo tiene que ver con los efectos de iluminación que logra el motor Frostbite, sino que también con la personalidad viva y natural del diseño del entorno, así como también el carácter duro y la bestial fortaleza de Alabardas y enemigos. Hay momentos casi cinematográficos. Cada personaje con el que hablas, además, tiene expresiones faciales realistas que enfatizan ciertas líneas y que complementa el tono de los diálogos que están lejos de ser relleno. Hay un guión ahí que tiene mucho que decir.  Fort Tarsis, la aldea base de recolectores y taller principal de las Alabardas, tiene varios NPC con los que puedes interactuar para obtener misiones primarias y secundarias. Ese hogar tiene algunos secretos en sus pasillos, por lo que recorrer con calma y dialogar en el singleplayer es obligatorio. Aunque, lamentablemente, ese es un tour bastante corto. Algo para estar tranquilos: los detalles visuales para personalizar cada personaje pueden obtenerse luego de varias horas de juego recolectando monedas a un ritmo lento y constante en caso de no querer invertir dinero real en la divisa in-game (cristales). Pero tiene un gran y llamativo punto en contra: no hay casi nada que valga la pena comprar.  Eso es algo que muy bien han hecho otros títulos free-to–play, sutiles a la hora de sugerir comprar con dinero real sabiendo que eso se trata simplemente de un acelerador, dando cuenta que todo se puede obtener gratis si juegas lo suficiente, pero aquí claramente se durmieron en la oferta dejando bastante a la suerte del loot. El mayor obstáculo de Anthem es el grinding, un elemento que los desarrolladores todavía se complican en dosificar para un consumidor que pareciera tener cada vez menos tiempo para sentarse a jugar. Después de una veintena de horas comienzas a cuestionarte el fin último de tener mejores armas y mejor equipamiento. Quisiera destacar la impecable gráfica y la interesante narrativa que propone BioWare, pero esto último es un arma de doble filo: si no hay tiempo ni motivación hacia ella, el juego pierde la mitad de la gracia.",5
" Este martes fue detenido el administrador en Chile del sitio de distribución online de películas y series Cuevana, luego que la cadena de televisión HBO presentara una denuncia.  El joven, que aseguró que no recibe dinero a cambio y sólo subía películas para que otros la pudieran ver, será formalizado por la Fiscalía Occidente. CNN Chile ahondó al respecto en conversación con Hugo Morales, editor de Wayerless, quien explicó que la ley de propiedad intelectual avala a las grandes discográficas y distribuidoras, entre otros. ""En general todos han tenido contacto con algun archivo que ha estado reñido con la legalidad"", remarcó.  Conoce más detalles en el informe adjunto. ",5
"Kyle ‘Bugha’ Giersdorf, de 16 años, se llevó a casa el gran premio de US$ 3 millones durante la Copa Mundial de Fortnite en el estadio de tenis Arthur Ashe de Nueva York. Giersdorf venció a otros profesionales y famosos streamers y se hizo un nombre por sí mismo al dominar desde la primera ronda para llevarse el que hasta ahora es el premio más grande para un solo jugador en un torneo de esports “Las palabras no pueden explicarlo. Estoy muy feliz”, dijo Giersdorf. “Todo lo que he hecho en la rutina ha valido la pena y es una locura”.  Después de celebrar su victoria, se dio la vuelta para abrazar a sus familiares que habían viajado desde su ciudad natal en Pennsylvania para verlo jugar. En segundo lugar, Harrison “Psalm” Chang, de 24 años — ex jugador profesional de Heroes of the Storm–, ganó 1,8 millones de dólares. Epikwhale quedó en tercer lugar y se llevó US$1,2 millones. Su nombre no ha sido revelado públicamente. En cuarto lugar, Nate “Kreo” Kou, de 18 años, de Parkland, Florida, ganó 1,05 millones de dólares. A los 24 años, Chang fue uno de los más antiguos que compitieron el domingo. “Es genial representar a los viejos: la experiencia y la compostura superan todo”, dijo Chang a CNN Business. “Sin embargo, Fortnite es un juego de jóvenes”. Respecto a su dinero, dijo que planea “apostarlo todo o invertirlo”, pero aún no lo ha decidido. Más de un millón de espectadores vieron el torneo en línea, según Twitch, YouTube y estadísticas de Fortnite.  Las cuentas de redes sociales de Giersdorf, como YouTube y Twitter, han crecido exponencialmente en seguidores después de su victoria. El jugador ha firmado con Sentinels, una organización de deportes electrónicos con sede en Los Ángeles. En quinto lugar quedó Thiago Lapp, de 13 años, también conocido como “King”. Lapp es el único no estadounidense en los cinco primeros lugares. Representa a Argentina y, de forma más amplia, a la región sudamericana. Trece años es la edad mínima para competir en la Copa del Mundo. Lapp llamó la atención durante la competencia del domingo por jugar de forma muy agresiva, persiguiendo enemigos en momentos en que no necesitaba pelear. Ganó 900.000 dólares. “Todavía estoy temblando. Siendo tan joven, realmente puedo decir que estoy viviendo un sueño”, dijo Lapp a CNN Business. “Quiero que la gente reconozca que hay profesionales en Sudamérica, ya que básicamente no somos considerados relevantes en el mundo de los deportes electrónicos”. Todos los que participaron en los juegos el domingo, incluidos aquellos que quedaron en último lugar sin puntos, se llevan a casa al menos 50.000 dólares por participar. Eso hace que este sea uno de los torneos más grandes en deportes electrónicos hasta ahora. Epic Games prometió que habrá más competencias a finales de este año.",5
"El sitio web Knasta.cl hace un seguimiento de los precios de varios productos y analiza cuáles son las ofertas más convenientes. También monitorea si es que los precios fueron bajados realmente o si presentaron un alza previo al CyberMonday para crear una “falsa oferta”. En Un Nuevo Día de CNN Chile conversamos con Francisco Abarca, gerente comercial de Knasta.cl, quien comentó que han monitoreado durante todas las horas que ha durado el CyberMonday y hasta el momento hay un 24% de descuento promedio en los artículos que han observado.  “Me parece positivo tanto para el usuario como para el retail ya que se han preocupado de potenciar el comercio electrónico y efectivamente hablamos de descuentos favorables para cualquier consumidor“, dijo. “En Knasta.cl existen más de 450 mil productos y esperamos que de aquí a Navidad sigamos sumando empresas”. Abarca informó que en el sitio de comparación de precios hay 24 tiendas donde se pueden observar los distintos valores de sus productos. Llamó a los usuarios a ingresar a la página knasta.cl para ahorrar tiempo a la hora de realizar las compras ya que en vez de vitrinear en cada uno de los portales de las distintas tiendas, acá ofrecen toda la información en un mismo lugar.  “Debemos estar informados al realizar la compra por lo que a futuro expondremos opiniones de otros usuarios y actualmente incluimos las fichas técnicas de los productos“, indicó. Abarca comentó además que la página es sencilla de usar. “Se ingresan los productos que desean buscar y se pueden también ubicar por categorías, por tiendas e incluso hay una sección Cyber Descuentos”, dijo. Mira la entrevista en el video adjunto.",5
" Los estudiantes de segundo grado de Tar River Elementary en el condado de Franklin escribieron su carta a Santa Claus, y se vieron muy sorprendidos cuando recibieron la visita del propio Santa en persona. Pero Bethany Arnold fue la más sorprendida con esta visita. Vea acá por qué. http://www.youtube.com/watch?v=kMUhlRSem0M&feature=g-trend&context=G2411c6fYTAAAAAAAtAA Además, en este bloque vea una peligrosa maniobra de un soldado chino con una granada. http://www.youtube.com/watch?v=V3IzOo_NpoY&feature=player_embedded  ",5
"La cultura del like y las redes sociales son un fenómeno que va de la mano y es difícil imaginarse una publicación sin la opción de dejar un “me gusta” o alguna reacción. Sin embargo, eso podría comenzar a cambiar de a poco si Instagram prospera en su más reciente anuncio. Esta aplicación propiedad de Facebook se encuentra realizando pruebas para ocultar la información sobre la cantidad de “me gusta” que obtiene una fotografía, cifra que dejaría de ser pública para pasar a ser privada. De esta manera, los seguidores de un perfil o cuenta no tendrán a acceso a ver el número total de “me gusta” que ha recibido por parte de otros usuarios, aunque el propietario del perfil sí estará al tanto de de esta información. “Estamos haciendo esta prueba porque queremos que los seguidores de un perfil se centren en las fotos y los videos que comparte, no en la cantidad de ‘me gusta’ que reciben”, detallaron desde Instagram a CNN, tras dar a conocer la información en un anuncio en la conferencia anual de desarrolladores de Facebook, F8, en San José, California. Lo anterior, tiene relación a que muchas personas se obsesionan con obtener la aprobación, en forma de like, en la red social y por ser la más popular, lo que es obtenido mediante la cantidad de seguidores y los likes que recibe tu publicación. Datos usados como métricas para medir el éxito o fracaso en ese ambiente digital. Esta cultura ha creado el concepto de influencer e instagramer, que son personas que cuentan con una gran cantidad de seguidores y sus publicaciones cuentan con muchas interacciones positivas, lo que permite, básicamente, que se vinculen a marcas y promocionen productos. Sin embargo, otros usuarios de Instagram, que sólo usa la app para compartir momentos personales, se han terminado sintiendo presionados a publicar imágenes con el objetivo de conseguir más “me gusta”. El problema es que al no cumplir con sus expectativas algunas personas han visto un descenso en su autoestima. Una situación especialmente compleja para adolescentes, niños y niñas.",5
"El sitio se dedica a a la autenticidad de las informaciones que circulan por internet. Emergent.info es parte de un proyecto de investigación del Centro de Tow para Periodismo Digital en la Universidad de Columbia. El fundador, Craig Silverman, y su equipo enfocan en desarrollar unas medidas para evitar y desacreditar información falsa. Su investigación se centra en cómo reportan los medios de comunicación la información no verificada y sus conclusiones estarán publicadas en 2015. El sitio monitoriza noticias virales y las pone en tres categorías; verdadero, falso y no verificada. Quieren ofrecer una visualización de la vida de un rumor desde que nace hasta su muerte, si es posible. Puedes recibir notificaciones por email o ir al sitio y hacer click en cada noticia para ver la fuente del rumor y las estadísticas en las redes sociales. Según los creadores el sitio es una mezcla de poder humano y software. Debido a que este es un proyecto de investigación siempre están mejorando y buscando feedback. Puedes buscar más información en su blog aquí. ",5
"Uber habría sido hackeada en el año 2016, exponiendo nombres, correos electrónicos y números telefónicos de cerca de 57 millones de usuarios y 600 mil conductores. De acuerdo a la legislación estadounidense, la aplicación de viajes tendría que haber informado a las autoridades, pero según un reportaje de Bloomberg, la empresa trató de mantener oculto el ataque, pagándole incluso a los responsables del “hackeo” para que no reveleran la falla. A raíz de esto la empresa despidió a su jefe de seguridad Joe Sullivan y a uno de sus ayudantes por cubrir el hecho.",5
"Serán reemplazados por 10.000 pantallas táctiles. En la actualidad existen en la ciudad de Nueva York 6.400 cabinas telefónicas, que gracias a un proyecto impulsado por el alcalde de esa ciudad, Bill de Blasio, se convertirían en hasta 10.000 “quioscos” de aluminio que proveerán a los ciudadanos de la Gran Manzana de información y conexión WiFi de manera gratuita. LinkNYC, es el nombre del proyecto que funciona con el sistema operativo Android,  y que permitirá a los transeúntes el acceso a contenido a través de diferentes aplicaciones. La ciudad espera generar 20 millones de dólares en ingresos en el primer año de contrato, que ganó el consorcio CityBridge. Además, tanto empresa como ayuntamiento, garantizan que ofrecerán una conexión a la red por vía inalámbrica, 100 veces más rápida que la que ofrecen los puntos de WiFi público que ya operan en Nueva York y será 20 más rápida que en los dispositivos instalados en los hogares. Uno de los temas que preocupaba a los desarrolladores del proyecto, se situaba en el ámbito de la seguridad, a lo que CityBrige explicó que la red está protegida con un encriptado que reduce su vulnerabilidad y no permite que los dispositivos que la utilicen, puedan conectarse entre ellos. ",5
"El historial del Infinity y All Knights en la LLA favorece a los caballeros con 8 triunfos por 5 derrotas; sin embargo, en el Apertura los caballeros no pudieron ganar ningún duelo ante los costarricenses. El domingo, los chilenos tendrán su segundo cotejo del torneo ante Isurus, al que vencieron sin problemas en su debut del Clausura. Los tiburones no han sido el equipo regular que obtuvo un bicampeonato de la LLA en 2019.",5
"La enorme estructura diseñada en la universidad de Colorado State, permite que diversas estructuras puedan ser probadas contra grandes sismos. Varios sensores y cámaras posee la estructura capaz de generar diversos movimientos del tipo sismos, pero además permitir observar el comportamiento de los materiales y partes que la componen. Más información en Gizmodo. ",5
"En esta nueva edición de CNN Íntimo Matilde Burgos entrevistó al presidente del Consejo de Conicyt, Mario Hamuy. El Investigador entregó detalles de su vida, su trayectoria y de los proyectos y desafíos que tiene en la actualidad. Además señaló que espera que se pueda crear durante la actual administración. Revisa alguno de los momentos de este capítulo en los videos adjuntos. ",5
"Estos dispositivos funcionan mediante comandos de voz conectados a un smartphone. Lentes similares a los diseñados por Google, podrían ofrecer una nueva forma de trabajar, especialmente en áreas como la logística y los servicios. Los Smart Glasses, que se conectan a teléfonos inteligentes, permitirían dejar las manos libres y acceder a información mediante comandos de voz. Empresas como SAP ya están desarrollando aplicaciones de realidad aumentada para que estos dispositivos puedan ser utilizados el labores de distintos rubros, por ejemplo, en el manejo de inventarios en bogedas, o para que los conductores de montacargas puedan solicitar instrucciones para resolver problemas técnicos. Así la tecnología va tomando mayor campo el las distintas labores dentro del trabajo, facilitando y ayudando a las personas en el día a día. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/405461/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",5
